<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220518,200000,1820.72,1821.09,1815.30,1817.45,8055
20220518,210000,1817.42,1819.73,1815.83,1818.62,7302
20220518,220000,1818.65,1822.01,1815.43,1816.08,7261
20220518,230000,1816.09,1817.30,1815.54,1816.29,2960
20220519,010000,1815.60,1817.31,1815.37,1817.06,1966
20220519,020000,1817.06,1817.13,1815.26,1816.00,3196
20220519,030000,1815.96,1816.69,1814.21,1815.01,5569
20220519,040000,1814.98,1816.89,1813.82,1815.46,6958
20220519,050000,1815.47,1816.66,1814.62,1815.59,4419
20220519,060000,1815.56,1817.60,1815.01,1816.07,4763
20220519,070000,1816.01,1817.32,1814.68,1815.31,3250
20220519,080000,1815.32,1815.42,1813.04,1813.72,5436
20220519,090000,1813.74,1814.83,1812.75,1814.00,6754
20220519,100000,1813.95,1815.79,1810.82,1813.12,10743
20220519,110000,1813.14,1823.13,1810.87,1822.50,9652
20220519,120000,1822.49,1830.06,1821.27,1829.55,9062
20220519,130000,1829.51,1830.69,1826.24,1828.62,8365
20220519,140000,1828.62,1832.29,1827.94,1830.35,9980
20220519,150000,1830.36,1841.40,1827.41,1838.08,12712
20220519,160000,1838.12,1841.41,1832.29,1839.41,17236
20220519,170000,1839.42,1846.89,1839.24,1845.67,18548
20220519,180000,1845.62,1849.09,1840.24,1842.27,13738
20220519,190000,1842.29,1843.12,1841.25,1842.84,8079
20220519,200000,1842.84,1843.91,1840.06,1841.41,9457
20220519,210000,1841.46,1841.97,1839.79,1840.00,7764
20220519,220000,1839.98,1843.46,1839.79,1842.66,6973
20220519,230000,1842.62,1842.88,1840.89,1841.76,2784
20220520,010000,1840.26,1842.38,1840.26,1841.86,1303
20220520,020000,1841.85,1844.43,1841.39,1841.97,2004
20220520,030000,1841.95,1843.20,1839.96,1841.30,3736
20220520,040000,1841.27,1842.04,1837.55,1837.97,6121
20220520,050000,1837.95,1839.16,1836.39,1838.63,4797
20220520,060000,1838.64,1841.55,1838.56,1841.52,3538
20220520,070000,1841.49,1843.45,1840.88,1842.59,3416
20220520,080000,1842.57,1846.61,1841.19,1845.60,6814
20220520,090000,1845.53,1848.90,1844.47,1848.80,8116
20220520,100000,1848.75,1849.30,1841.65,1844.08,9060
20220520,110000,1844.04,1846.37,1842.98,1845.58,7021
20220520,120000,1845.57,1847.12,1843.60,1846.85,5792
20220520,130000,1846.87,1847.70,1843.91,1845.36,5352
20220520,140000,1845.36,1846.74,1841.05,1842.44,5845
20220520,150000,1842.41,1846.62,1840.98,1841.98,9103
20220520,160000,1841.98,1843.74,1836.16,1836.20,13252
20220520,170000,1836.17,1840.64,1832.23,1840.54,13159
20220520,180000,1840.53,1846.49,1839.38,1842.38,11653
20220520,190000,1842.37,1842.77,1839.51,1841.47,9291
20220520,200000,1841.46,1844.08,1840.27,1843.00,8385
20220520,210000,1843.05,1843.67,1840.95,1843.09,6694
20220520,220000,1843.10,1845.33,1841.80,1844.60,5532
20220520,230000,1844.57,1845.50,1844.30,1845.46,1929
20220523,010000,1846.12,1857.37,1842.86,1847.48,2731
20220523,020000,1847.46,1849.28,1845.49,1846.20,1914
20220523,030000,1846.23,1853.54,1845.67,1852.42,4313
20220523,040000,1852.42,1853.03,1848.50,1848.89,6699
20220523,050000,1848.87,1853.40,1848.65,1852.32,5499
20220523,060000,1852.33,1854.81,1852.32,1854.22,3953
20220523,070000,1854.21,1855.71,1853.68,1854.22,2436
20220523,080000,1854.25,1858.05,1853.87,1856.06,5082
20220523,090000,1856.02,1856.02,1851.98,1853.01,7382
20220523,100000,1853.00,1857.32,1852.16,1856.41,7113
20220523,110000,1856.30,1862.99,1855.90,1861.45,8328
20220523,120000,1861.45,1865.14,1860.95,1864.24,7044
20220523,130000,1864.23,1865.34,1859.98,1860.30,5227
20220523,140000,1860.30,1862.77,1859.60,1862.10,5864
20220523,150000,1862.14,1864.44,1854.93,1855.57,8952
20220523,160000,1855.56,1857.12,1852.66,1854.41,12342
20220523,170000,1854.43,1858.04,1852.82,1853.76,11980
20220523,180000,1853.80,1855.06,1850.40,1851.89,9019
20220523,190000,1851.86,1852.14,1848.54,1849.90,6199
20220523,200000,1849.90,1853.51,1846.95,1853.33,5995
20220523,210000,1853.36,1858.69,1852.92,1856.12,4693
20220523,220000,1856.16,1857.20,1852.84,1852.94,4258
20220523,230000,1852.89,1853.74,1852.80,1853.39,1467
20220524,010000,1852.80,1854.43,1852.33,1853.37,1103
20220524,020000,1853.43,1854.91,1853.14,1853.84,1384
20220524,030000,1853.85,1854.24,1851.75,1851.84,2821
20220524,040000,1851.82,1852.20,1849.67,1849.81,5422
20220524,050000,1849.79,1851.07,1849.24,1850.80,3745
20220524,060000,1850.72,1855.79,1850.67,1855.60,3281
20220524,070000,1855.61,1856.94,1855.47,1855.67,2569
20220524,080000,1855.79,1856.55,1854.53,1854.91,4452
20220524,090000,1854.92,1855.39,1850.32,1851.32,6781
20220524,100000,1851.33,1859.98,1851.22,1859.98,8684
20220524,110000,1860.00,1860.56,1855.55,1855.97,6765
20220524,120000,1855.98,1858.90,1855.76,1856.44,4915
20220524,130000,1856.45,1857.90,1854.51,1857.78,4251
20220524,140000,1857.75,1859.48,1856.62,1858.07,4958
20220524,150000,1858.03,1860.69,1853.92,1860.08,7386
20220524,160000,1860.09,1867.64,1858.61,1867.40,13074
20220524,170000,1867.40,1868.80,1860.25,1865.25,15566
20220524,180000,1865.24,1869.59,1864.78,1869.18,10308
20220524,190000,1869.19,1869.59,1865.09,1866.94,7529
20220524,200000,1866.94,1866.97,1864.01,1864.35,6241
20220524,210000,1864.32,1866.22,1862.62,1864.28,5718
20220524,220000,1864.30,1866.84,1863.68,1866.75,5181
20220524,230000,1866.70,1867.02,1865.77,1866.42,1947
20220525,010000,1867.13,1867.13,1863.61,1866.08,1181
