<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230323,125500,1976.97,1978.81,1976.94,1978.00,620
20230323,130000,1978.06,1978.31,1977.16,1977.68,608
20230323,130500,1977.77,1979.30,1977.73,1979.05,586
20230323,131000,1979.06,1979.06,1976.18,1977.23,648
20230323,131500,1977.27,1978.58,1976.98,1977.94,589
20230323,132000,1977.90,1979.59,1977.64,1979.45,586
20230323,132500,1979.47,1980.22,1979.08,1979.45,573
20230323,133000,1979.42,1979.62,1978.09,1978.72,585
20230323,133500,1978.68,1979.39,1978.52,1979.14,518
20230323,134000,1979.13,1980.63,1979.08,1979.48,543
20230323,134500,1979.53,1980.44,1979.05,1979.80,606
20230323,135000,1979.87,1979.92,1977.93,1978.30,546
20230323,135500,1978.30,1978.40,1977.55,1977.59,529
20230323,140000,1977.59,1977.71,1976.32,1976.98,531
20230323,140500,1976.98,1977.35,1975.82,1975.98,666
20230323,141000,1975.92,1976.92,1975.62,1976.30,582
20230323,141500,1976.21,1976.66,1975.45,1976.49,481
20230323,142000,1976.52,1978.02,1976.50,1977.65,442
20230323,142500,1977.68,1978.59,1976.78,1977.20,425
20230323,143000,1977.21,1978.05,1977.09,1977.54,579
20230323,143500,1977.59,1977.62,1975.81,1976.93,576
20230323,144000,1976.91,1978.47,1976.49,1977.57,670
20230323,144500,1977.55,1977.90,1976.88,1977.60,557
20230323,145000,1977.59,1978.14,1977.27,1977.96,531
20230323,145500,1977.91,1978.57,1977.70,1978.31,651
20230323,150000,1978.30,1978.88,1977.00,1977.56,904
20230323,150500,1977.54,1978.11,1977.02,1977.96,716
20230323,151000,1977.99,1978.59,1977.75,1978.45,760
20230323,151500,1978.46,1978.76,1977.31,1977.53,683
20230323,152000,1977.52,1980.09,1977.07,1979.90,1067
20230323,152500,1979.89,1980.26,1977.17,1977.55,703
20230323,153000,1977.53,1978.36,1974.32,1974.95,1126
20230323,153500,1974.99,1975.34,1970.50,1970.62,1266
20230323,154000,1970.62,1971.01,1967.18,1967.62,1254
20230323,154500,1967.62,1968.72,1966.48,1967.41,1167
20230323,155000,1967.40,1969.58,1967.15,1969.03,1008
20230323,155500,1969.01,1972.80,1968.79,1971.87,1001
20230323,160000,1971.88,1973.84,1971.27,1973.49,1117
20230323,160500,1973.51,1974.43,1972.32,1973.32,1053
20230323,161000,1973.33,1974.68,1972.98,1974.61,1050
20230323,161500,1974.59,1976.44,1973.70,1976.36,999
20230323,162000,1976.41,1978.48,1976.16,1978.30,1013
20230323,162500,1978.31,1978.78,1977.47,1978.52,990
20230323,163000,1978.54,1978.65,1975.16,1976.43,1503
20230323,163500,1976.42,1978.45,1975.70,1977.84,1403
20230323,164000,1977.77,1979.51,1975.43,1975.98,1447
20230323,164500,1975.97,1979.43,1975.68,1979.09,1294
20230323,165000,1979.02,1982.95,1978.60,1981.88,1399
20230323,165500,1981.91,1984.97,1981.72,1983.96,1295
20230323,170000,1983.87,1984.38,1982.39,1982.88,1396
20230323,170500,1982.87,1983.31,1981.29,1981.89,1190
20230323,171000,1981.91,1982.23,1980.46,1980.48,1149
20230323,171500,1980.48,1981.86,1978.85,1981.82,1245
20230323,172000,1981.83,1983.56,1981.39,1982.45,1109
20230323,172500,1982.50,1984.26,1982.31,1984.26,1011
20230323,173000,1984.26,1984.29,1983.02,1983.91,1125
20230323,173500,1983.91,1984.23,1980.75,1981.11,1114
20230323,174000,1981.13,1983.47,1980.72,1981.69,1064
20230323,174500,1981.67,1983.42,1981.44,1982.18,1056
20230323,175000,1982.17,1982.43,1979.96,1980.26,1145
20230323,175500,1980.30,1981.56,1978.97,1978.98,991
20230323,180000,1978.98,1979.33,1977.60,1978.40,1129
20230323,180500,1978.40,1979.82,1977.76,1979.65,913
20230323,181000,1979.64,1982.15,1979.60,1982.08,873
20230323,181500,1982.04,1984.31,1981.74,1984.26,997
20230323,182000,1984.24,1986.58,1982.79,1985.92,1225
20230323,182500,1985.89,1986.58,1984.82,1985.73,1165
20230323,183000,1985.73,1986.92,1985.33,1985.79,1149
20230323,183500,1985.77,1986.66,1984.26,1986.31,1070
20230323,184000,1986.29,1986.94,1985.26,1985.63,938
20230323,184500,1985.63,1985.63,1983.06,1983.71,1018
20230323,185000,1983.67,1984.46,1982.00,1983.54,1023
20230323,185500,1983.43,1984.87,1983.28,1983.97,929
20230323,190000,1983.96,1984.72,1982.65,1983.48,980
20230323,190500,1983.54,1984.63,1983.25,1984.33,852
20230323,191000,1984.34,1988.60,1984.03,1988.04,1141
20230323,191500,1988.19,1990.76,1988.01,1990.14,1093
20230323,192000,1990.12,1991.32,1989.46,1991.20,1128
20230323,192500,1991.21,1992.94,1990.97,1992.51,1232
20230323,193000,1992.52,1994.63,1992.03,1994.00,1042
20230323,193500,1993.98,1995.03,1993.40,1993.70,1031
20230323,194000,1993.73,1995.08,1992.55,1992.89,1003
20230323,194500,1992.88,1994.06,1992.31,1993.79,1025
20230323,195000,1993.76,1995.03,1993.17,1993.93,967
20230323,195500,1993.93,1994.72,1993.67,1994.14,883
20230323,200000,1994.12,1995.04,1993.59,1993.76,804
20230323,200500,1993.77,1993.97,1992.56,1993.50,847
20230323,201000,1993.50,1993.89,1991.76,1992.01,917
20230323,201500,1992.01,1992.01,1990.70,1991.46,922
20230323,202000,1991.50,1993.15,1990.85,1992.31,895
20230323,202500,1992.34,1994.11,1992.27,1993.14,1118
20230323,203000,1993.15,1996.22,1992.74,1996.22,977
20230323,203500,1996.17,1998.23,1995.96,1996.53,898
20230323,204000,1996.55,1997.35,1995.34,1995.58,778
20230323,204500,1995.60,1998.37,1995.03,1997.96,880
20230323,205000,1997.96,1998.91,1997.00,1998.07,895
20230323,205500,1998.09,1999.63,1997.96,1999.49,750
20230323,210000,1999.51,2000.71,1998.53,2000.53,864
20230323,210500,2000.69,2001.92,2000.27,2001.75,924
20230323,211000,2001.73,2002.12,2000.25,2000.64,836
20230323,211500,2000.62,2001.12,1999.38,1999.42,872
20230323,212000,1999.45,2000.65,1998.78,1999.02,844
20230323,212500,1999.04,1999.85,1998.90,1999.44,942
20230323,213000,1999.41,2001.05,1998.45,2000.68,995
20230323,213500,2000.69,2002.96,2000.23,2002.65,1020
20230323,214000,2002.63,2003.22,2000.96,2002.82,1070
20230323,214500,2002.73,2002.73,2000.38,2001.44,1198
20230323,215000,2001.43,2002.32,1998.43,1998.70,1197
20230323,215500,1998.69,1999.01,1992.53,1993.29,1587
20230323,220000,1993.35,1995.35,1987.95,1994.78,2035
20230323,220500,1994.74,1999.09,1993.83,1997.23,1664
20230323,221000,1997.22,1998.36,1995.38,1996.07,1492
20230323,221500,1996.10,1997.33,1994.41,1995.54,1420
20230323,222000,1995.61,1997.61,1992.63,1992.63,1319
20230323,222500,1992.61,1995.11,1992.09,1994.87,1303
20230323,223000,1994.85,1996.35,1993.67,1995.13,1282
20230323,223500,1995.19,1997.37,1993.88,1996.98,1240
20230323,224000,1996.99,1997.95,1994.74,1996.18,1069
20230323,224500,1996.23,1996.43,1994.68,1995.46,1045
20230323,225000,1995.45,1995.74,1994.03,1995.46,1037
20230323,225500,1995.46,1998.24,1995.16,1997.65,1148
20230323,230000,1997.75,1998.80,1997.11,1997.85,760
20230323,230500,1997.79,1998.27,1997.26,1997.53,384
20230323,231000,1997.59,1997.73,1996.74,1996.83,283
20230323,231500,1996.85,1996.85,1994.46,1994.47,324
20230323,232000,1994.48,1995.25,1994.30,1994.95,219
20230323,232500,1994.95,1995.24,1994.61,1995.04,220
20230323,233000,1995.03,1995.22,1993.08,1993.37,438
20230323,233500,1993.37,1993.46,1992.73,1993.25,331
20230323,234000,1993.24,1993.75,1992.49,1993.21,365
20230323,234500,1993.18,1993.79,1992.70,1993.42,326
