<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210824,184500,1806.80,1806.86,1805.70,1806.48,1063
20210824,190000,1806.50,1807.25,1806.13,1806.60,1003
20210824,191500,1806.56,1806.72,1805.04,1805.12,910
20210824,193000,1805.16,1805.77,1805.04,1805.60,884
20210824,194500,1805.60,1806.31,1805.30,1806.15,761
20210824,200000,1806.17,1806.88,1806.05,1806.44,1104
20210824,201500,1806.48,1806.87,1805.68,1806.12,1080
20210824,203000,1806.12,1806.18,1805.30,1805.40,780
20210824,204500,1805.40,1805.72,1805.10,1805.43,671
20210824,210000,1805.49,1805.49,1804.44,1804.98,940
20210824,211500,1804.98,1805.59,1804.79,1805.47,698
20210824,213000,1805.47,1805.66,1805.17,1805.39,442
20210824,214500,1805.42,1806.26,1805.10,1805.78,474
20210824,220000,1805.78,1806.14,1805.41,1805.52,485
20210824,221500,1805.50,1805.59,1805.14,1805.23,374
20210824,223000,1805.23,1805.26,1804.07,1804.14,491
20210824,224500,1804.14,1804.14,1803.01,1803.09,778
20210824,230000,1803.09,1803.69,1803.09,1803.47,350
20210824,231500,1803.47,1803.85,1803.28,1803.82,231
20210824,233000,1803.76,1803.79,1803.29,1803.42,222
20210824,234500,1803.42,1803.52,1802.40,1802.43,371
20210825,010000,1801.99,1802.85,1801.96,1802.62,251
20210825,011500,1802.62,1802.72,1802.25,1802.30,149
20210825,013000,1802.30,1802.61,1802.29,1802.30,221
20210825,014500,1802.30,1802.56,1802.30,1802.31,176
20210825,020000,1802.30,1802.36,1801.64,1801.72,320
20210825,021500,1801.76,1801.85,1801.58,1801.84,170
20210825,023000,1801.84,1801.84,1801.52,1801.71,236
20210825,024500,1801.65,1801.92,1801.09,1801.67,350
20210825,030000,1801.65,1802.50,1801.51,1801.91,738
20210825,031500,1802.00,1802.00,1800.32,1800.55,711
20210825,033000,1800.56,1800.71,1794.32,1794.44,1616
20210825,034500,1794.41,1796.18,1793.78,1795.79,1428
20210825,040000,1795.80,1796.78,1794.69,1796.30,1686
20210825,041500,1796.31,1797.05,1796.08,1796.13,1051
20210825,043000,1796.15,1797.63,1795.90,1797.41,1232
20210825,044500,1797.46,1797.64,1794.03,1794.50,1716
20210825,050000,1794.47,1794.83,1793.44,1794.73,1488
20210825,051500,1794.78,1795.04,1793.40,1793.65,1032
20210825,053000,1793.67,1795.41,1793.67,1795.36,1141
20210825,054500,1795.39,1796.18,1795.30,1795.75,1188
20210825,060000,1795.74,1795.94,1793.78,1794.74,952
20210825,061500,1794.78,1794.81,1794.19,1794.41,694
20210825,063000,1794.46,1794.78,1794.06,1794.18,502
20210825,064500,1794.18,1795.30,1793.63,1794.68,609
20210825,070000,1794.68,1794.82,1794.38,1794.54,288
20210825,071500,1794.55,1794.80,1794.21,1794.21,408
20210825,073000,1794.21,1794.21,1791.63,1793.46,1123
20210825,074500,1793.45,1794.15,1793.33,1794.09,340
20210825,080000,1794.11,1794.95,1793.45,1794.18,705
20210825,081500,1794.18,1795.32,1794.17,1795.06,529
20210825,083000,1795.05,1796.53,1794.95,1796.41,1075
20210825,084500,1796.40,1796.66,1794.82,1794.96,902
20210825,090000,1794.93,1795.94,1794.45,1795.54,1024
20210825,091500,1795.55,1796.92,1795.25,1796.83,1061
20210825,093000,1796.85,1797.36,1794.99,1795.26,1128
20210825,094500,1795.27,1795.51,1793.12,1793.45,1362
20210825,100000,1793.47,1794.65,1792.60,1792.76,1579
20210825,101500,1792.76,1793.54,1792.17,1792.61,1341
20210825,103000,1792.59,1794.41,1791.61,1794.06,1540
20210825,104500,1794.04,1796.02,1794.03,1794.29,1304
20210825,110000,1794.29,1794.72,1792.26,1794.72,1484
20210825,111500,1794.71,1796.17,1793.58,1793.69,1579
20210825,113000,1793.69,1795.41,1793.22,1794.70,1587
20210825,114500,1794.72,1795.56,1793.65,1793.66,1042
20210825,120000,1793.66,1794.33,1792.29,1793.78,1353
20210825,121500,1793.79,1795.16,1793.72,1794.41,1134
20210825,123000,1794.44,1794.89,1793.76,1794.09,1157
20210825,124500,1794.09,1794.60,1793.89,1794.05,920
20210825,130000,1794.05,1794.79,1793.94,1794.64,873
20210825,131500,1794.62,1794.62,1793.90,1794.31,686
20210825,133000,1794.29,1794.32,1793.20,1793.33,852
20210825,134500,1793.31,1794.29,1792.80,1794.16,848
20210825,140000,1794.16,1794.28,1792.16,1792.51,1125
20210825,141500,1792.55,1793.14,1790.17,1790.82,1827
20210825,143000,1790.84,1794.79,1790.41,1794.51,1780
20210825,144500,1794.52,1795.18,1793.59,1794.06,1310
20210825,150000,1794.09,1795.61,1792.12,1792.56,2104
20210825,151500,1792.56,1794.69,1792.05,1792.68,1969
20210825,153000,1792.64,1794.54,1790.28,1793.86,3020
20210825,154500,1793.84,1797.63,1793.57,1795.59,2895
20210825,160000,1795.65,1797.62,1794.98,1795.77,2984
20210825,161500,1795.71,1796.21,1793.67,1794.50,2126
20210825,163000,1794.52,1794.97,1785.51,1790.49,4594
20210825,164500,1790.41,1793.59,1785.52,1789.19,4556
20210825,170000,1789.20,1789.44,1786.18,1787.98,4029
20210825,171500,1787.98,1789.59,1784.56,1786.60,3593
20210825,173000,1786.59,1787.55,1782.62,1786.76,3881
20210825,174500,1786.76,1786.76,1783.62,1784.28,3135
20210825,180000,1784.30,1786.82,1784.01,1786.67,2877
20210825,181500,1786.67,1787.00,1785.24,1786.08,2030
20210825,183000,1786.04,1787.76,1785.90,1787.02,1712
20210825,184500,1787.02,1788.99,1786.44,1788.95,2028
20210825,190000,1789.01,1790.71,1788.88,1790.07,1565
20210825,191500,1790.05,1790.20,1789.57,1789.98,1131
