<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220630,093500,30720.52,30722.10,30669.02,30711.42,735
20220630,094000,30710.52,30716.73,30665.62,30685.73,635
20220630,094500,30685.02,30710.27,30680.52,30706.35,632
20220630,095000,30707.52,30722.77,30691.02,30705.77,573
20220630,095500,30706.65,30727.62,30702.52,30711.42,560
20220630,100000,30712.52,30737.02,30693.65,30698.27,965
20220630,100500,30697.52,30716.52,30667.65,30703.65,908
20220630,101000,30703.52,30734.02,30674.65,30696.65,934
20220630,101500,30692.82,30692.82,30639.65,30656.65,920
20220630,102000,30656.68,30672.27,30633.68,30658.65,849
20220630,102500,30660.52,30700.02,30653.52,30665.65,744
20220630,103000,30666.02,30689.02,30638.65,30688.02,712
20220630,103500,30690.02,30700.02,30669.52,30679.65,660
20220630,104000,30680.02,30723.59,30678.65,30719.02,652
20220630,104500,30718.65,30753.27,30686.52,30752.52,653
20220630,105000,30753.30,30762.52,30746.30,30748.27,576
20220630,105500,30748.02,30755.42,30726.02,30735.65,680
20220630,110000,30736.77,30780.52,30735.65,30775.18,569
20220630,110500,30776.02,30791.30,30750.77,30763.02,558
20220630,111000,30761.02,30772.02,30749.65,30769.02,476
20220630,111500,30768.52,30776.35,30734.52,30736.02,469
20220630,112000,30735.62,30753.52,30725.65,30730.35,505
20220630,112500,30730.65,30739.27,30714.52,30723.68,489
20220630,113000,30723.62,30742.16,30712.65,30717.27,528
20220630,113500,30716.27,30788.52,30706.65,30774.65,791
20220630,114000,30775.65,30806.65,30744.52,30793.65,760
20220630,114500,30794.65,30794.65,30740.52,30746.65,561
20220630,115000,30746.77,30762.68,30737.65,30758.27,466
20220630,115500,30758.02,30765.02,30733.65,30743.27,348
20220630,120000,30743.02,30747.65,30719.52,30724.52,515
20220630,120500,30726.65,30747.65,30704.52,30710.52,505
20220630,121000,30710.77,30711.52,30658.02,30658.77,635
20220630,121500,30660.02,30671.02,30649.62,30651.52,581
20220630,122000,30652.62,30666.42,30645.68,30659.02,431
20220630,122500,30659.52,30662.02,30649.77,30650.52,360
20220630,123000,30650.42,30676.30,30640.65,30657.02,670
20220630,123500,30658.52,30665.52,30641.27,30664.02,432
