<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220901,090000,31408.24,31424.73,31360.73,31379.24,1896
20220901,091500,31377.74,31380.24,31340.74,31379.23,1769
20220901,093000,31379.24,31431.22,31373.74,31423.23,1371
20220901,094500,31423.22,31434.24,31406.22,31413.23,1200
20220901,100000,31414.23,31432.73,31379.22,31429.73,3059
20220901,101500,31430.23,31447.73,31350.24,31351.74,3028
20220901,103000,31351.22,31381.74,31337.22,31360.23,2590
20220901,104500,31361.72,31396.72,31358.72,31377.72,2043
20220901,110000,31378.22,31396.72,31349.23,31385.23,2238
20220901,111500,31386.22,31387.23,31337.73,31340.72,2130
20220901,113000,31340.23,31346.23,31313.73,31325.72,2045
20220901,114500,31325.74,31327.23,31297.23,31322.24,2042
20220901,120000,31320.73,31349.23,31317.74,31320.22,1930
20220901,121500,31319.72,31336.24,31302.23,31336.24,1657
20220901,123000,31334.74,31363.24,31313.24,31360.73,1584
20220901,124500,31360.23,31379.73,31353.22,31353.74,1653
20220901,130000,31354.22,31359.24,31338.24,31347.24,1368
20220901,131500,31347.72,31354.72,31326.73,31346.74,1470
20220901,133000,31346.73,31347.74,31313.22,31324.22,1365
20220901,134500,31324.72,31345.73,31311.22,31333.73,1483
20220901,140000,31333.72,31362.74,31331.22,31360.22,1705
20220901,141500,31360.23,31383.74,31349.72,31373.74,1794
20220901,143000,31372.23,31437.23,31364.24,31437.23,2002
20220901,144500,31436.73,31449.73,31412.22,31421.22,1968
20220901,150000,31422.72,31442.23,31391.24,31392.74,1730
20220901,151500,31392.24,31410.74,31382.24,31397.24,1708
20220901,153000,31398.24,31404.74,31333.23,31358.73,2845
20220901,154500,31358.74,31376.74,31325.73,31328.72,2243
20220901,160000,31328.74,31363.74,31311.22,31350.72,2198
20220901,161500,31351.23,31370.22,31345.22,31365.23,2258
20220901,163000,31368.04,31400.54,31279.02,31351.03,5309
20220901,164500,31350.52,31403.52,31323.03,31381.03,5027
20220901,170000,31367.38,31403.04,31236.52,31246.54,5927
20220901,171500,31245.04,31371.54,31217.52,31357.52,5437
20220901,173000,31358.03,31360.03,31221.03,31240.04,5318
20220901,174500,31240.03,31272.54,31210.03,31262.03,5201
20220901,180000,31261.54,31381.54,31238.52,31367.03,5299
20220901,181500,31369.04,31402.53,31332.03,31345.54,5123
20220901,183000,31345.52,31461.03,31343.54,31349.52,4816
20220901,184500,31350.04,31379.03,31318.02,31357.04,4496
20220901,190000,31358.03,31418.04,31352.04,31416.53,4595
20220901,191500,31417.04,31440.03,31383.03,31405.52,4292
20220901,193000,31405.54,31419.04,31349.02,31380.03,4158
