<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220224,080000,32428.99,32693.45,32222.95,32442.45,50285
20220224,120000,32441.95,32539.05,32241.99,32317.70,46973
20220224,160000,32317.45,32647.60,32250.70,32402.20,76130
20220224,200000,32401.70,33259.70,32356.53,33104.84,58080
20220225,000000,33091.99,33182.10,33024.95,33082.45,18130
20220225,040000,33083.10,33141.35,33005.60,33047.25,18346
20220225,080000,33047.85,33097.25,32817.45,32980.78,35616
20220225,120000,32981.45,33419.70,32872.70,33366.45,38458
20220225,160000,33364.45,34009.70,33272.88,33951.40,58446
20220225,200000,33951.70,34087.70,33877.03,34046.51,44266
20220228,000000,33716.60,33726.72,33401.07,33517.07,18903
20220228,040000,33517.42,33552.01,33363.07,33513.07,15628
20220228,080000,33512.07,33693.19,33481.07,33590.52,34045
20220228,120000,33589.07,33786.92,33512.92,33577.52,27999
20220228,160000,33577.07,33955.61,33504.50,33668.67,51975
20220228,200000,33668.77,33903.77,33453.77,33883.76,47468
20220301,000000,33852.44,33969.44,33837.79,33881.44,9212
20220301,040000,33881.79,33908.79,33826.04,33884.79,9065
20220301,080000,33883.63,34092.23,33692.69,33711.44,27583
20220301,120000,33714.14,33815.89,33557.39,33771.18,29468
20220301,160000,33770.89,33861.31,33120.44,33319.34,51033
20220301,200000,33319.39,33422.14,33095.39,33363.79,44779
20220302,000000,33349.45,33470.80,33316.40,33406.30,10768
20220302,040000,33404.55,33468.55,33332.45,33427.30,12843
20220302,080000,33423.80,33577.13,33151.57,33522.40,34570
20220302,120000,33522.62,33573.24,33348.45,33437.45,26893
20220302,160000,33438.24,33941.45,33423.70,33908.32,44434
20220302,200000,33908.15,34007.65,33806.90,33828.47,29708
20220303,000000,33823.64,33869.99,33799.64,33810.16,7553
20220303,040000,33810.24,33936.49,33807.99,33916.64,7046
20220303,080000,33913.99,33965.74,33788.97,33860.59,21237
20220303,120000,33861.09,34080.49,33791.43,34072.64,19626
20220303,160000,34073.49,34173.18,33628.24,33935.68,50709
20220303,200000,33934.59,34054.34,33673.99,33817.99,39791
20220304,000000,33823.94,33886.05,33249.94,33634.94,20837
20220304,040000,33637.30,33653.13,33450.20,33611.05,16943
20220304,080000,33610.94,33773.00,33445.00,33501.80,26946
20220304,120000,33501.65,33619.94,33384.73,33448.40,27403
20220304,160000,33447.07,33583.98,33239.05,33559.65,47393
20220304,200000,33560.32,33646.27,33351.44,33578.80,40605
20220307,000000,33462.22,33462.22,33141.22,33168.22,16534
20220307,040000,33166.22,33408.22,33138.22,33271.22,13888
